0,1,2,3,4,5,6,7,8,9,10
,,Figure IV. 3. Qatar: Reporting on Intra-Government Debt Holdings,,,,,,,,
,,Budget.,Extra-,Social,,,,,,
,,Holder,,,,,Nonfin.,Central,Oth. pub.,
,,central,budget.,security,State govt.,Local govt.,,,,Total
,,,,,,,pub. corp.,bank,fin corp,
,Issuer,,,,,,,,,
,,govt,funds,funds,,,,,,
1,Budget. central govt,,,,,,,,,0
"CG
2",Extra-budget. funds,,,,,,,,,0
3,Social security funds,,,,,,,,,0
4,State govt.,,,,,,,,,0
5,Local govt.,,,,,,,,,0
,6 Nonfin pub. corp.,,,,,,,,,0
7,Central bank,,,,,,,,,0
,8 Oth. pub. fin. corp,,,,,,,,,0
,Total,0,0,0,0,0,0,0,0,0
1/ CG=Central government; GG=General government; NFPS=Nonfinancial public sector; PS=Public sector.,,,,,,,,,,
