0,1,2,3,4,5,6,7,8,9,10,11
(Percent of GDP unless indicated otherwise),,,,,,,,,,,
,Actual,,,Medium-term projection,,,,,Extended projection,,
,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033
Public debt,43.7,40.5,39.6,38.3,36.3,35.8,35.7,35.8,36.0,36.2,36.5
Change in public debt,1.1,-3.2,-0.9,-1.4,-1.9,-0.6,-0.1,0.1,0.2,0.2,0.2
Contribution of identified flows,0.3,-3.0,-1.2,-1.3,-2.0,-0.5,0.2,-0.1,0.0,0.0,0.0
Primary deficit,-7.0,-1.6,-3.7,-5.9,-5.8,-5.4,-5.7,-5.7,-5.7,-5.7,-5.7
Noninterest revenues,32.8,26.2,28.7,30.2,28.8,28.2,28.5,28.5,28.5,28.5,28.5
Noninterest expenditures,25.8,24.6,25.0,24.3,23.0,22.8,22.8,22.8,22.8,22.8,22.8
Automatic debt dynamics,4.5,-0.6,0.1,-1.2,-1.9,-0.3,0.3,0.1,0.1,0.1,0.2
Real interest rate and relative inflation,1.4,0.2,1.1,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9
Real interest rate,5.0,0.0,1.6,0.9,1.2,1.1,0.9,0.8,0.8,0.8,0.9
Relative inflation,-3.6,0.2,-0.5,-0.1,-0.3,-0.2,-0.1,0.0,0.0,0.0,0.0
Real growth rate,-0.5,-0.7,-1.0,-2.0,-2.8,-1.2,-0.6 .,-0.7,-0.7,-0.7,-0.7…
Real exchange rate,3.6,…,…,…,…,…,……,…,…,…,…
Other identified flows,2.7,-0.8,2.4,5.8,5.7,5.3,5.6,5.6,5.6,5.6,5.6
Contingent liabilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(minus) Interest Revenues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other transactions,2.8,-0.8,2.4,5.8,5.7,5.3,5.6,5.6,5.6,5.6,5.6
Contribution of residual,0.8,-0.2,0.3,0.0,0.0,-0.1,-0.2,0.2,0.3,0.2,0.2
Gross financing needs,-2.1,2.9,-0.4,-3.3,-3.4,-2.9,-2.8,-2.2,-1.5,-1.2,-0.7
of which: debt service,4.9,4.5,3.4,2.6,2.4,2.5,2.9,3.5,4.2,4.6,5.0
Local currency,1.7,2.8,2.3,2.1,1.9,2.0,2.4,3.0,3.7,4.0,4.5
Foreign currency,3.2,1.6,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Memo:,,,,,,,,,,,
Real GDP growth (percent),1.2,1.7,2.4,5.2,7.9,3.5,1.6,2.0,2.0,2.0,2.0
Inflation (GDP deflator; percent),-10.7,3.2,-0.5,1.2,0.4,0.9,1.4,2.0,2.0,2.0,2.0
Nominal GDP growth (percent),-9.6,4.9,1.9,6.5,8.3,4.4,2.9,4.0,4.0,4.0,4.0
Effective interest rate (percent),0.0,3.2,3.4,3.6,3.8,3.9,4.1,4.2,4.2,4.3,4.4
