0,1,2,3,4,5,6,7,8
,Date of Latest,,Frequency of,Timeliness of,Expected,,Expected,
,,Date Received,,,,Qatar⁸,,Qatar⁸
,Observation,,Data6,Reporting6,"Frequency6,7",,"Timeliness6,7",
Exchange Rates,5-Jan-25,5-Jan-25,D,D,D,M,…,1M
International Reserve Assets and Reserve Liabilities of,,,,,,,,
,Nov-24,Dec-24,M,M,M,M,1M,1M
the Monetary  Authorities1,,,,,,,,
Reserve/Base  Money,Nov-24,Dec-24,M,2M,M,M,2M,1M
Broad Money,Nov-24,Dec-24,M,2M,M,M,1Q,1M
Central Bank Balance Sheet,Nov-24,Dec-24,M,2M,M,M,2M,1M
Consolidated Balance Sheet of the Banking System,Nov-24,Dec-24,M,2M,M,M,1Q,1M
Interest Rates2,5-Jan-25,5-Jan-25,D,D,M,M,…,1M
Consumer Price Index,Oct-24,Dec-24,M,2M,M,M,2M,1M
"Revenue, Expenditure, Balance and Composition of",,,,,,,,
,…,…,…,…,A,...,3Q,...
Financing3‒General Government4,,,,,,,,
"Revenue, Expenditure, Balance and Composition of",,,,,,,,
,June-24,July-24,Q,Q,Q,Q,1Q,3M
Financing3‒Central  Government,,,,,,,,
Stocks of Central Government and Central Government-,,,,,,,,
,Dec-23,Nov-24,A,12M,Q,A,2Q,12M
Guaranteed  Debt5,,,,,,,,
External Current Account Balance,Jun-24,Nov-24,Q,Q,Q,Q,1Q,1Q
Exports and Imports of Goods and Services,Jun-24,Sep-24,Q,Q,M,M,12W,1M
GDP/GNP,Sep-24,Dec-24,Q,3Q,Q,Q,1Q,3M
Gross External Debt,Dec-23,Nov-24,Q,Q,Q,A,2Q,12M
International Investment Position,…,…,…,…,A,...,3Q,...
,"1 Includes reserve assets pledged or otherwise encumbered, as well as net derivative positions.",,,,,,,
,"2 Both market-based and officially determined, including discount rates, money market rates, rates on treasury bills, notes and bonds.",,,,,,,
"3 Foreign, domestic bank, and domestic nonbank financing.",,,,,,,,
,"4 The general government consists of the central government (budgetary funds, extra budgetary funds, and social security funds) and state and local governments.",,,,,,,
5 Including currency and maturity composition.,,,,,,,,
,6 Frequency and timeliness: (“D”) daily; (“W”) weekly or with a lag of no more than one week after the reference date; (“M”) monthly or with lag of no more than one month after the reference date; (“Q”) quarterly or with lag of no more,,,,,,,
"than one quarter after the reference date; (“A”) annual.; (""SA"") semiannual;",,"(""I"") irregular; (""NA"") not available or not applicable; and (""NLT"") not later than;.",,,,,,
,7 Encouraged frequency of data and timeliness of reporting under the e-GDDS and required frequency of data and timeliness of reporting under the SDDS and SDDS Plus. Any flexibility options or transition plans used under the SDDS,,,,,,,
,"or SDDS Plus are not reflected. For those countries that do not participate in the IMF Data Standards Initiatives, the required frequency and timeliness under the SDDS are shown for New Zealand, and the encouraged frequency and",,,,,,,
,"timeliness under the e-GDDS are shown for Eritrea, Nauru, South Sudan, and Turkmenistan.",,,,,,,
"8 Based on the information from the Summary of Observance for SDDS and SDDS Plus participants, and the Summary of Dissemination Practices for e-GDDS participants, available from the IMF Dissemination Standards Bulletin Board",,,,,,,,
"(https://dsbb.imf.org/). For those countries that do not participate in the Data Standards Initiatives, as well as those that do have a National Data Summary Page, the entries are shown as ""...""",,,,,,,,
